Tau (s),AD_ax (m/s),AD_ay (m/s),AD_az (m/s)
0.8643357753753662,0.001879460500453454,0.0018060405124296925,0.003494313819010628
0.9179379940032959,0.0018416923142182907,0.001769412201876748,0.0034961599793066557
0.9715402126312256,0.0018072627935215673,0.0017371151892938725,0.0034953539709746033
1.0318427085876465,0.0017722650205983705,0.001704555575859353,0.0034925334458848025
1.0921452045440674,0.001740442412789407,0.0016753820807713675,0.0034879651732763186
1.1591479778289795,0.0017080345727721628,0.0016454854484582518,0.0034808806622442182
1.2328510284423828,0.0016751853211505485,0.0016161094867195702,0.003470898070897844
1.3065540790557861,0.0016454404036741,0.0015904968863969609,0.003458620986274579
1.3869574069976807,0.001615945346578788,0.0015663623825077414,0.0034428924167391813
1.4673607349395752,0.0015890820898589765,0.001545158674067154,0.003425757845029832
1.5611646175384521,0.001560710142019173,0.001524011196102045,0.0034050373471968933
1.654968500137329,0.001535304310745844,0.0015057407461037291,0.00338305908823027
1.7554726600646973,0.0015117546433654505,0.0014887572615072064,0.003358730670993245
1.8626770973205566,0.0014888254848108911,0.0014711788623866019,0.0033329413023294088
1.9765818119049072,0.0014664112406342147,0.00145291379115136,0.003306225962450126
2.097186803817749,0.001444018698566651,0.0014348155991748244,0.0032785350594783046
2.224492073059082,0.0014225586590897363,0.0014171825096954598,0.003250434075415656
2.3584976196289062,0.0014031824156460857,0.0014008003415880174,0.0032227347367047225
2.4992034435272217,0.0013849870520056887,0.0013846576151988765,0.0031953770339870047
2.6533098220825195,0.0013666526325046273,0.0013676792585269313,0.003166300369458952
2.8141164779663086,0.0013494196590927707,0.0013516293138722598,0.00313607214828394
2.98832368850708,0.0013317321048325783,0.00133522022900516,0.0031038053901721574
3.1692311763763428,0.0013136372129456046,0.001319270756804131,0.0030705149533762867
3.363539218902588,0.001294022895861786,0.0013027288461703404,0.003035335745217313
3.564547538757324,0.001273722071050265,0.0012856906386951444,0.0029987349631601054
3.785656690597534,0.0012524497750588549,0.001268668778964469,0.0029577992942478523
4.013466119766235,0.0012307828128146432,0.001251936912859505,0.0029145303187681363
4.26137638092041,0.0012090200476067912,0.0012343845773315305,0.0028667277937022818
4.522687196731567,0.0011871342466572743,0.0012171221069553991,0.00281605729043749
4.797398567199707,0.0011649942118826609,0.0012003164723750348,0.002763775803365176
5.085510492324829,0.0011435607124887339,0.001184071346942186,0.0027104993416653443
5.400423526763916,0.001122144914783035,0.0011679939667512357,0.0026559744883977196
5.728737115859985,0.0011011249820735034,0.0011522383642726293,0.002603920882295339
6.077151536941528,0.0010806351360472587,0.0011371058159949214,0.002553784080303134
6.445666790008545,0.0010618187871480698,0.0011218333196256582,0.002505726465871034
6.840983152389526,0.0010433472281219294,0.001106951013439179,0.0024601543080501847
7.2564003467559814,0.0010247848510303353,0.001093254434239008,0.002418325396431567
7.698618650436401,0.0010064228392826983,0.0010798546404144627,0.002380570532665559
8.167638063430786,0.0009874236305030411,0.0010671422114766035,0.002346326061097132
8.670158863067627,0.0009680052115215368,0.0010545722732237207,0.0023132644524285367
9.199480772018433,0.0009489477615220856,0.001040762762345857,0.002281154457364167
9.755603790283203,0.0009301224890793023,0.0010259200184506542,0.0022522748382711915
10.351928472518921,0.0009105808311450587,0.001010734579005214,0.0022252524241239053
10.981754541397095,0.0008901944016947933,0.0009950945883944948,0.0021987572990166196
11.651782274246216,0.0008702234900089968,0.0009786795147452,0.002169525959099265
12.362011671066284,0.0008495970082490757,0.0009612194765130723,0.0021381677317708426
