Tau (s),AD_gx (deg),AD_gy (deg),AD_gz (deg)
0.28141164779663086,0.01300428971441437,0.012297841320021385,0.012425688538246856
0.3015124797821045,0.012657843931520255,0.011978672008521072,0.012086273859939609
0.3149130344390869,0.01243689499221511,0.011779546232874987,0.01187563911461853
0.33501386642456055,0.012118806534253346,0.011498843462747516,0.011579395064197976
0.3551146984100342,0.01181738319566767,0.011236544701656328,0.011303354209994315
0.381915807723999,0.011440630675441633,0.010913338481079261,0.010963695415242997
0.40201663970947266,0.011178325172500373,0.010688334005554006,0.010728519412203694
0.4288177490234375,0.010856028116304602,0.010409232841604216,0.010437625779239604
0.44891858100891113,0.01063245309502169,0.010213116787877192,0.010236568239698872
0.4824199676513672,0.01028935172783927,0.009907846440102418,0.009932073444137846
0.509221076965332,0.010039791246360532,0.00968292853538106,0.009711062533674378
0.5360221862792969,0.00981163797979756,0.009472193087574732,0.009504870599133906
0.5695235729217529,0.009552131127618806,0.00922947876592423,0.00926569252469529
0.6097252368927002,0.009273248396117015,0.008966828639872023,0.009001181533627958
0.6432266235351562,0.009063849307606618,0.008766325575867633,0.00879689158781808
0.6834282875061035,0.008833511162097477,0.008543784762415779,0.008570916173332275
0.7236299514770508,0.008625249938654047,0.008340516132822096,0.008364107780731635
0.7705318927764893,0.008408126279184537,0.008121745903424491,0.008142212366106277
0.8174338340759277,0.008213938686445859,0.007916405149880958,0.0079387550630881
0.8643357753753662,0.008038013226472294,0.007722121887992624,0.0077516007641111155
0.9179379940032959,0.007851287195458873,0.007518276871858398,0.007552210011397292
0.9715402126312256,0.007679990117231233,0.007332544146987067,0.007367853239673115
1.0318427085876465,0.007503488835799674,0.007142406135152563,0.007178935917868802
1.0921452045440674,0.007339644242237383,0.0069684693903248164,0.00700982346661377
1.1591479778289795,0.007170775213791583,0.006788314770868924,0.006839578364242359
1.2328510284423828,0.006996927032172132,0.006604636129043913,0.006668612545605445
1.3065540790557861,0.006837013329480747,0.00643827536138776,0.006513105336370331
1.3869574069976807,0.0066786907888954,0.006277530425489941,0.0063604690673579834
1.4673607349395752,0.006532170547735556,0.006130296196279475,0.006223183882970936
1.5611646175384521,0.006369887091639407,0.0059733524747100425,0.0060766078026634205
1.654968500137329,0.006213673923575353,0.005831661935906899,0.005944090194349365
1.7554726600646973,0.0060603274276846185,0.005690901700095012,0.005815906336006804
1.8626770973205566,0.005911321147238477,0.005551184247826611,0.005690786772836977
1.9765818119049072,0.005761933140889888,0.005413676667950961,0.005563552784067331
2.097186803817749,0.005613738689291363,0.005278598482252627,0.005432825957668487
2.224492073059082,0.005472301081116433,0.005150337833070385,0.0053024961902476825
2.3584976196289062,0.005341379494691557,0.0050290332213257715,0.005176382369969305
2.4992034435272217,0.005216818503169595,0.004910485917464275,0.00505727600966158
2.6533098220825195,0.005093875320517413,0.004788347798511612,0.004937414090349145
2.8141164779663086,0.004979005371692321,0.0046702126203842734,0.004821075373737581
2.98832368850708,0.004869182364813019,0.0045551242505423055,0.004707349699342775
3.1692311763763428,0.004770813118473591,0.004449109933886205,0.004602444591207568
3.363539218902588,0.004672408300271219,0.004351017685096837,0.00449765825551375
3.564547538757324,0.0045757897700572,0.00425997080241173,0.004396319446168023
3.785656690597534,0.00448691809502127,0.004165054490105467,0.004292107244065161
4.013466119766235,0.004408642197901612,0.004073219644597721,0.00419742476899841
4.26137638092041,0.004331287463582358,0.0039802615623680425,0.004104910065846725
4.522687196731567,0.004253062798951476,0.003888020170776936,0.004015769540885323
4.797398567199707,0.0041740110660936055,0.0038009220018541726,0.0039299319507312734
5.085510492324829,0.004095467881643784,0.0037263720528099417,0.0038485946221312444
5.400423526763916,0.004014200569247604,0.0036561770723319577,0.00377024376664675
5.728737115859985,0.003938319611665857,0.0035900366977650684,0.0036961689785200255
6.077151536941528,0.0038629573384463675,0.003526994995218422,0.0036257780786914306
6.445666790008545,0.003791841369612846,0.003468699639555437,0.003558614094750275
6.840983152389526,0.0037259408495565805,0.003415456521358326,0.003496004554481452
7.2564003467559814,0.0036651453508101868,0.0033737282682881637,0.0034377083925749142
7.698618650436401,0.0036041945366630324,0.0033441899822617967,0.0033848310078616528
8.167638063430786,0.0035415250246256594,0.0033175667139745445,0.003336518568281321
8.670158863067627,0.0034826403194504244,0.0032903664293882457,0.0032940249208824
9.199480772018433,0.0034313554109066465,0.00326511534350324,0.00325673746071739
9.755603790283203,0.0033871207768222523,0.0032348549369099937,0.0032237676716272328
10.351928472518921,0.0033506661888305406,0.0032009418426835385,0.003191103691591631
10.981754541397095,0.003317006892472097,0.0031660943683687643,0.003156569869538554
11.651782274246216,0.0032859032808046315,0.0031324694727600366,0.0031215077091864586
12.362011671066284,0.0032619698389731305,0.0030999732149625033,0.00308581675088079
13.119143009185791,0.003241719879980958,0.0030710175899248985,0.003050556225554662
13.916476011276245,0.0032272644004643983,0.003040078390062747,0.0030162355789845278
14.767411231994629,0.0032140723673624795,0.00300245501825805,0.0029861950614794006
15.665248394012451,0.0032045455298188334,0.0029586015736910113,0.0029601791537604226
16.623388051986694,0.00319855706991693,0.0029147292419730666,0.00293179266946765
17.635129928588867,0.003189016053735871,0.0028731415308593327,0.0029043940085357726
18.713874578475952,0.00317830939531247,0.002829352302239351,0.002875411968319952
19.852921724319458,0.003161983214758704,0.0027834923112668762,0.002847598941082803
21.065671920776367,0.003148907113587021,0.0027354686971054368,0.002821202018847118
22.35212516784668,0.003138737537289718,0.0026857892737651525,0.0027995563446399324
23.712281465530396,0.003126051642245873,0.0026350415586568095,0.0027787095126487944
25.159541368484497,0.0031136764209954396,0.0025831142461762925,0.0027593400722653668
26.693904876708984,0.003107163485523455,0.002532382265801075,0.00274096536302784
28.32207226753235,0.0031001006367231574,0.002487368357627703,0.0027235108898748116
30.05074381828308,0.003094355923333421,0.0024486507960317246,0.002703432662470849
31.87991952896118,0.0030926428024523004,0.002418049843663168,0.0026818860759048693
33.829700231552124,0.0030959857180943664,0.002397785982502395,0.0026640114767414133
35.886685371398926,0.0031016682138765776,0.0023869254906945594,0.002649044740429228
38.07767605781555,0.003105140659468594,0.0023806036974719684,0.002638124912139874
40.402672290802,0.0031061610182347146,0.0023790134196401114,0.0026293029611801195
42.86837434768677,0.0031073524814776857,0.002382987407218577,0.002623518645183236
45.48148250579834,0.003108691439994828,0.0023950581002150206,0.002622379752598925
48.2553973197937,0.003112592101939219,0.002415422925231318,0.0026234954392278
51.19681906700134,0.003113987424078645,0.0024406799206702443,0.0026242413605325463
54.31914830207825,0.003108686194073791,0.0024680957989975656,0.0026224198420131597
57.6357855796814,0.0030967375354092968,0.0024952986553415353,0.002618676011779892
61.15343117713928,0.003081821369594573,0.0025214562045217702,0.002610019831558749
64.8787853717804,0.003058029806157612,0.0025462337865421398,0.002601700862594395
68.8386492729187,0.0030270447212214654,0.0025726424780199582,0.00258733157391153
73.03972315788269,0.002997216567123195,0.0026001834142292293,0.0025641885157629113
77.49540758132935,0.0029721508016662054,0.002629517860738223,0.002534394481228287
82.21910309791565,0.0029490625419512284,0.0026661733391581373,0.0024991910115011833
87.23761081695557,0.0029273573955074937,0.0027051058166595358,0.002464495499605489
92.55763101577759,0.0029013065890044405,0.0027435841055697117,0.0024267590967585687
98.19926452636719,0.002871669516170647,0.002785584998119547,0.002386299280185443
104.18931245803833,0.002840768034619921,0.0028318905905657774,0.0023496615989357884
110.54787564277649,0.0028186636191162057,0.002882661232178306,0.002323835539809224
117.28835463523865,0.0028127117146263367,0.0029425758237792065,0.0023189605383960848
124.44425082206726,0.002824892491321684,0.0030122449975674335,0.0023361970672560206
132.0356650352478,0.002860777981402613,0.0030878642894308994,0.0023623280841078434
140.08939838409424,0.002912230820867125,0.003168498430327502,0.002388463351219523
148.63895225524902,0.0029561002515075883,0.003249238650123142,0.0024215614354265174
157.70442748069763,0.0029943100539632376,0.0033333814497139088,0.0024582591141425513
167.326025724411,0.0030318422815979614,0.0034178638845942227,0.0025018259835936744
177.53054809570312,0.0030664239781003923,0.0035051145961853547,0.002546566436741651
188.35819625854492,0.003102971233777362,0.0035889575685671515,0.002581693710690487
199.84917187690735,0.0031554014874633574,0.0036760469212862874,0.0026083687172086642
212.04367661476135,0.0032321678466573195,0.0037705221653715672,0.002634145681448347
224.9752118587494,0.003322530740542173,0.003862847262995528,0.002650369729720395
238.70408010482788,0.0033947552851154765,0.0039474734544049945,0.002658829932079412
253.26378273963928,0.0034598755309238963,0.004029651063802033,0.0026769956552032707
268.7079219818115,0.003520824219745468,0.004101626488305105,0.002709424154383377
285.1035006046295,0.003589544943307212,0.004165927534151858,0.0027476722209994766
302.4974205493927,0.003666957970226979,0.004207996147988033,0.0027736584327989577
320.9499843120575,0.003749927916745103,0.004225421269975621,0.0027862957215277536
340.5281946659088,0.0038373656157656088,0.004215265110202641,0.0027876102829888505
361.29905438423157,0.003928720234774995,0.004192682633039559,0.0027795920866798525
383.33626651763916,0.004013376119247644,0.004145495797014742,0.002759160060182182
406.7202343940735,0.00409551187903813,0.0040776885122648385,0.0027357965271130485
431.53136134147644,0.004202457701615071,0.004028691883796778,0.002743907514313156
457.8567509651184,0.004326857019390635,0.003972754366800596,0.002774115705867165
485.7835068702698,0.004458553886695326,0.0038959415477848743,0.002832426213676696
515.4188334941864,0.0045977136007275534,0.003839623068047911,0.002920066087524947
546.8632349967957,0.004734647877740089,0.0037612411700011943,0.0030134741130744343
580.2172155380249,0.004872133733418149,0.0036766811506989956,0.0031230851131179693
615.614780664444,0.0050229847972640025,0.003636529777626311,0.0032593064930629117
653.1698350906372,0.005182535358231995,0.0035835952314170927,0.003408393635876352
693.009684085846,0.005347295087814308,0.0034808497802547955,0.003564593319941959
735.2884340286255,0.00549412540568366,0.0033075858400573653,0.003711037047183223
780.1400904655457,0.005573533104229287,0.003091314252995213,0.0038015496411424547
827.7321603298187,0.005575416146172881,0.0027750431262821154,0.0038046706626045043
878.2254502773285,0.005554685601289744,0.0022105220448548437,0.003752598386244418
